Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualityArea,TotalSF,HouseAge,RemodAge,TotalBath,TotalPorchSF
44,20,3,70.0,9200,1,0,0,3,0,1,0,5,2,2,0,2,5,6,1975,1980,3,1,12,13,1,0.0,3,4,1,2,3,0,3,280,1,491,167,938,1,4,1,3,938,0,0,938,1,0,1,0,3,1,3,5,6,0,2,5,1977.0,2,1,308,4,4,2,145,0,0,0,0,0,0,2,2,0,7,2008,8,4,4690,1876,33,28,2.0,0
1034,20,3,70.0,8125,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2002,2002,1,1,12,13,2,295.0,2,4,2,2,3,3,2,986,5,0,668,1654,1,0,1,3,1654,0,0,1654,1,0,2,0,3,1,2,6,6,0,2,1,2002.0,2,3,900,4,4,2,0,136,0,0,0,0,0,2,2,0,2,2006,8,4,11578,3308,4,4,3.0,136
692,60,3,104.0,21535,1,0,0,3,0,0,0,15,2,2,0,5,10,6,1994,1995,1,6,6,6,1,1170.0,0,4,2,0,3,1,2,1455,5,0,989,2444,1,0,1,3,2444,1872,0,4316,0,1,3,1,4,1,0,10,6,2,0,1,1994.0,0,3,832,4,4,2,382,50,0,0,0,0,0,2,2,0,1,2007,8,4,43160,6760,13,12,4.0,50
232,60,3,174.0,15138,1,0,0,3,0,4,0,15,2,2,0,5,8,5,1995,1996,1,1,12,13,1,506.0,2,4,2,2,3,3,2,689,5,0,773,1462,1,0,1,3,1490,1304,0,2794,1,0,2,1,4,1,0,9,6,1,4,1,1995.0,0,3,810,4,4,2,0,146,202,0,0,0,0,2,2,0,7,2009,8,4,22352,4256,14,13,3.5,348
527,20,3,70.0,13300,1,0,3,3,0,4,0,12,2,2,0,2,5,7,1956,2000,3,1,13,14,1,0.0,3,4,1,2,3,3,4,377,5,0,551,928,1,4,1,3,928,0,0,928,0,0,1,0,2,1,3,4,6,0,2,1,1956.0,2,1,252,4,4,2,261,0,156,0,0,0,0,2,2,0,6,2007,8,4,4640,1856,51,7,1.0,156
102,60,3,77.0,9206,1,0,3,3,0,4,0,20,2,2,0,5,6,5,1985,1985,1,1,6,6,1,336.0,2,4,1,2,3,3,5,0,5,0,741,741,1,4,1,3,977,755,0,1732,0,0,2,1,3,1,2,7,6,1,4,1,1985.0,0,2,476,4,4,2,192,46,0,0,0,0,0,2,2,0,6,2010,8,4,10392,2473,25,25,2.5,46
1093,50,3,60.0,8400,1,0,3,0,0,4,0,18,2,2,0,0,6,5,1925,1950,1,1,8,8,1,0.0,3,4,2,3,3,3,4,423,5,0,758,1181,1,1,1,3,1390,304,0,1694,0,0,2,0,4,1,3,7,6,1,2,5,1925.0,2,2,576,4,4,2,342,0,128,0,0,0,0,2,2,0,6,2008,8,4,10164,2875,83,58,2.0,128
412,190,3,100.0,34650,1,0,3,0,0,4,0,8,2,2,1,2,5,5,1955,1955,3,1,13,14,1,0.0,3,4,1,3,3,2,4,1056,5,0,0,1056,1,4,0,3,1056,0,0,1056,1,0,1,0,3,1,3,5,6,0,2,1,1955.0,0,2,572,4,4,2,264,0,0,0,0,0,0,2,2,0,1,2006,8,4,5280,2112,51,51,2.0,0
1393,85,3,68.0,7838,1,0,3,3,0,4,0,12,2,2,0,6,5,5,1967,1967,1,1,6,6,1,0.0,3,4,1,3,3,0,0,769,5,0,95,864,1,4,1,3,900,0,0,900,1,0,1,0,3,1,3,6,6,1,3,1,1967.0,1,1,288,4,4,2,175,144,0,0,0,0,0,3,2,0,12,2006,8,4,4500,1764,39,39,2.0,144
908,50,3,86.0,11500,1,0,0,3,0,4,0,6,2,2,0,0,7,7,1936,1987,1,1,3,3,1,0.0,2,4,1,2,3,3,4,223,5,0,794,1017,1,2,1,3,1020,1037,0,2057,0,0,1,1,3,1,2,6,6,1,2,1,1936.0,0,1,180,1,4,2,0,0,0,0,322,0,0,2,2,0,6,2006,8,4,14399,3074,70,19,1.5,322
783,20,3,67.0,16285,1,0,1,3,0,4,0,5,2,2,0,2,7,5,2001,2002,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0,5,0,1413,1413,1,0,1,3,1430,0,0,1430,0,0,2,0,3,1,2,6,6,0,2,1,2001.0,1,2,605,4,4,2,0,33,0,0,0,0,0,2,2,0,6,2009,8,4,10010,2843,8,7,2.0,33
953,85,3,60.0,7200,1,0,3,3,0,4,0,5,2,2,0,6,5,8,1972,2003,1,1,14,6,1,0.0,3,2,1,2,3,0,2,660,5,0,108,768,1,2,1,3,768,0,0,768,0,1,1,0,2,1,3,5,6,0,2,5,1974.0,0,1,396,4,4,2,192,0,0,0,0,0,0,2,2,0,4,2009,8,4,3840,1536,37,6,1.5,0
621,30,3,45.0,8248,1,0,3,3,0,4,0,7,2,2,0,2,3,3,1914,1950,1,1,11,12,1,0.0,3,4,0,3,3,3,1,41,5,0,823,864,1,4,0,1,864,0,0,864,1,0,1,0,2,1,3,5,6,0,2,1,0.0,2,0,0,4,4,0,0,0,100,0,0,0,0,2,2,0,9,2008,8,4,2592,1728,94,58,2.0,100
670,30,3,80.0,11600,1,0,3,3,0,4,0,6,2,2,0,2,4,5,1922,1950,1,1,8,8,1,0.0,3,4,0,1,3,3,5,0,5,0,700,700,1,0,1,3,1180,0,0,1180,0,0,1,0,2,1,1,5,6,1,2,5,1922.0,2,1,252,4,1,2,0,0,67,0,0,0,0,2,2,0,7,2006,8,4,4720,1880,84,56,1.0,67
129,60,3,69.0,7590,1,0,3,3,0,4,0,12,4,2,0,5,6,5,1966,1966,1,1,12,13,1,266.0,3,4,1,3,3,3,1,512,5,0,148,660,1,4,1,3,660,688,0,1348,0,0,1,1,3,1,3,6,6,1,1,1,1966.0,1,2,453,4,4,2,188,108,0,0,0,0,0,2,2,0,7,2006,8,4,8088,2008,40,40,1.5,108
530,20,3,68.0,32668,1,0,0,3,0,1,0,6,2,2,0,2,6,3,1957,1975,3,1,13,11,1,0.0,2,4,2,3,3,3,4,1219,5,0,816,2035,1,4,1,3,2515,0,0,2515,1,0,3,0,4,2,3,9,0,2,4,1,1975.0,1,2,484,4,4,2,0,0,200,0,0,0,0,2,2,0,3,2007,8,2,15090,4550,50,32,4.0,200
911,90,3,80.0,11600,1,0,3,3,0,0,0,12,1,2,2,5,5,5,1960,1960,1,1,8,8,1,361.0,3,4,1,3,3,3,4,443,5,0,662,1105,1,4,1,0,1105,1169,0,2274,0,0,2,0,5,2,3,12,6,0,2,5,1960.0,2,2,480,4,4,2,0,0,0,0,0,0,0,2,2,0,1,2010,8,4,11370,3379,50,50,2.0,0
999,30,4,60.0,9786,1,0,3,3,0,4,0,9,2,2,0,2,3,4,1922,1950,3,1,13,14,1,0.0,3,4,0,3,0,3,5,0,5,0,1007,1007,1,1,0,3,1077,0,0,1077,0,0,1,0,3,1,3,6,6,1,2,5,1922.0,2,1,210,4,1,1,0,100,48,0,0,0,0,2,2,0,5,2006,8,4,3231,2084,84,56,1.0,148
1451,90,3,60.0,9000,1,0,3,3,0,2,0,12,2,2,2,5,5,5,1974,1974,1,1,12,13,1,0.0,3,4,1,2,3,3,5,0,5,0,896,896,1,4,1,3,896,896,0,1792,0,0,2,2,4,2,3,8,6,0,2,1,0.0,2,0,0,4,4,2,32,45,0,0,0,0,0,2,2,0,9,2009,8,4,8960,2688,35,35,3.0,45
1164,90,3,60.0,12900,1,0,3,3,0,4,0,19,1,2,2,6,4,4,1969,1969,1,1,9,10,1,0.0,3,4,1,2,3,0,2,1198,5,0,0,1198,1,4,1,3,1258,0,0,1258,2,0,0,2,0,2,3,6,6,0,2,4,1969.0,2,2,400,1,4,2,120,0,0,0,0,0,0,2,2,0,1,2008,8,2,5032,2456,39,39,3.0,0
248,20,3,75.0,11310,1,0,3,3,0,4,0,12,2,2,0,2,6,5,1954,1954,3,1,13,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1367,1367,1,0,1,3,1375,0,0,1375,0,0,1,0,2,1,3,5,6,1,4,1,1954.0,2,2,451,4,4,2,0,30,0,0,0,0,0,2,2,0,6,2006,8,4,8250,2742,52,52,1.0,30
529,30,3,58.0,9098,1,0,0,3,0,4,0,7,2,2,0,2,4,7,1920,2002,1,1,13,14,1,0.0,3,4,0,3,3,2,0,348,5,0,180,528,1,0,1,3,605,0,0,605,1,0,1,0,2,1,3,5,6,0,2,1,0.0,2,0,0,4,4,0,0,0,144,0,0,0,0,2,2,0,7,2007,8,4,2420,1133,87,5,2.0,144
734,20,3,80.0,10000,1,0,3,3,0,0,0,19,1,2,0,2,5,6,1961,1983,3,1,6,6,1,0.0,3,4,1,3,3,3,1,594,5,0,270,864,1,0,1,3,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,4,1,1961.0,1,1,264,4,4,2,165,0,0,0,0,0,0,1,2,400,3,2009,8,4,5720,2008,48,26,2.0,0
33,20,3,85.0,11049,1,0,3,3,0,0,0,5,2,2,0,2,8,5,2007,2007,1,1,12,13,1,0.0,2,4,2,0,3,0,5,0,5,0,1234,1234,1,0,1,3,1234,0,0,1234,0,0,2,0,3,1,2,7,6,0,2,1,2007.0,1,2,484,4,4,2,0,30,0,0,0,0,0,2,2,0,1,2008,8,4,9872,2468,1,1,2.0,30
635,90,3,64.0,6979,1,0,3,3,0,4,0,17,2,2,2,6,6,5,1980,1980,1,1,9,10,1,0.0,3,4,1,3,3,3,2,1056,5,0,0,1056,1,2,1,3,1056,0,0,1056,2,0,0,0,0,2,3,4,6,0,2,5,1980.0,2,2,576,4,4,2,264,56,0,0,0,0,0,0,2,600,6,2010,8,4,6336,2112,30,30,2.0,56
1028,20,3,71.0,9520,1,0,0,1,0,4,0,23,2,2,0,2,8,5,2007,2008,1,1,12,13,2,338.0,2,4,2,2,3,1,2,1513,5,0,125,1638,1,0,1,3,1646,0,0,1646,1,0,2,0,3,1,2,7,6,1,2,1,2008.0,1,3,800,4,4,2,192,44,0,0,0,0,0,2,2,0,4,2008,6,5,13168,3284,1,0,3.0,44
1054,20,3,68.0,8562,1,0,3,3,0,4,1,7,2,2,0,2,5,6,1957,2002,3,1,6,6,2,145.0,3,4,1,3,3,0,4,383,5,0,833,1216,1,0,1,0,1526,0,0,1526,0,0,1,0,4,1,3,7,3,1,2,2,1957.0,2,1,364,4,4,2,116,78,0,0,0,0,0,2,2,0,5,2010,8,4,7630,2742,53,8,1.0,78
576,50,3,80.0,8480,1,0,3,3,0,4,0,12,2,2,0,0,5,5,1947,1950,1,1,8,8,1,0.0,3,4,1,3,3,3,4,442,5,0,390,832,1,4,1,3,832,384,0,1216,0,0,1,0,2,1,3,6,6,0,2,5,1947.0,2,1,336,4,4,2,158,0,102,0,0,0,0,2,2,0,10,2008,0,0,6080,2048,61,58,1.0,102
844,90,3,80.0,8000,1,0,3,3,0,0,0,12,0,2,2,2,5,4,1961,1961,1,1,3,3,1,0.0,3,4,1,3,3,3,5,0,5,0,1800,1800,1,0,0,3,1800,0,0,1800,0,0,2,0,6,2,3,10,6,0,2,1,0.0,2,0,0,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2007,8,4,9000,3600,46,46,2.0,0
298,60,1,66.0,7399,1,1,0,3,0,4,0,21,2,2,0,5,7,5,1997,1998,3,1,12,13,1,1600.0,2,4,2,2,3,3,1,649,5,0,326,975,1,0,1,3,975,975,0,1950,0,0,2,1,3,1,2,7,6,1,4,5,1997.0,1,2,576,4,4,2,0,10,0,0,198,0,0,2,2,0,6,2007,8,4,13650,2925,10,9,2.5,208
262,60,3,69.0,9588,1,0,0,3,0,4,0,5,2,2,0,5,8,5,2007,2007,1,1,5,5,2,270.0,2,4,2,0,3,3,5,0,5,0,1482,1482,1,0,1,3,1482,1092,0,2574,0,0,2,1,3,1,0,10,6,1,2,3,2007.0,0,3,868,4,4,2,0,148,0,0,0,0,0,2,2,0,11,2007,6,5,20592,4056,0,0,2.5,148
1047,60,3,85.0,16056,1,0,0,3,0,4,0,22,2,2,0,5,9,5,2005,2006,3,1,5,5,2,208.0,2,4,2,0,3,0,2,240,5,0,1752,1992,1,0,1,3,1992,876,0,2868,0,0,3,1,4,1,0,11,6,1,2,3,2005.0,0,3,716,4,4,2,214,108,0,0,0,0,0,2,2,0,7,2006,6,5,25812,4860,1,0,3.5,108
940,70,3,80.0,24090,1,0,3,3,0,4,0,4,2,2,0,5,7,7,1940,1950,1,1,8,8,1,0.0,3,2,1,3,3,2,5,0,5,0,1032,1032,1,0,1,3,1207,1196,0,2403,0,0,2,0,4,1,3,10,6,2,4,1,1940.0,2,1,349,4,4,2,56,0,318,0,0,0,0,2,2,0,6,2010,0,4,16821,3435,70,60,2.0,318
310,20,3,90.0,12378,1,0,0,3,0,4,0,16,2,2,0,2,9,5,2003,2004,1,1,12,13,1,0.0,2,4,2,0,3,1,2,1274,5,0,622,1896,1,0,1,3,1944,0,0,1944,1,0,2,0,3,1,0,8,6,3,0,1,2003.0,0,3,708,4,4,2,208,175,0,0,0,0,0,2,2,0,11,2006,8,4,17496,3840,3,2,3.0,175
164,45,3,55.0,5500,1,0,3,3,0,4,0,17,2,2,0,1,4,6,1956,1956,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0,5,0,882,882,1,0,1,3,882,0,0,882,0,0,1,0,1,1,3,4,6,0,2,1,0.0,2,0,0,4,4,2,0,0,0,0,0,0,0,2,2,0,4,2007,8,4,3528,1764,51,51,1.0,0
1010,50,3,60.0,6000,1,0,3,3,0,4,0,18,2,2,0,0,5,5,1926,1950,1,1,13,14,1,0.0,3,1,0,3,3,3,5,0,5,0,1008,1008,1,0,1,3,1008,0,514,1522,0,0,2,0,4,1,3,7,6,0,2,1,0.0,2,0,0,4,4,1,0,0,138,0,0,0,0,2,2,0,6,2006,8,4,7610,2016,80,56,2.0,138
600,160,4,24.0,1950,1,0,3,3,0,4,0,1,2,2,3,5,6,6,1980,1980,1,1,8,8,1,0.0,3,2,1,2,3,3,3,81,2,612,23,716,1,4,1,3,716,840,0,1556,1,0,2,1,3,1,3,6,6,1,4,1,1980.0,0,2,452,4,4,2,161,0,0,0,0,0,0,0,2,0,7,2008,0,4,9336,2272,28,28,3.5,0
1176,50,3,85.0,10678,1,0,3,3,0,4,0,15,2,2,0,0,8,5,1992,2000,3,1,6,6,1,337.0,2,4,2,2,3,3,2,700,5,0,983,1683,1,0,1,3,2129,743,0,2872,0,0,2,1,4,1,2,9,6,1,4,1,1992.0,0,2,541,4,4,2,0,33,0,0,0,0,0,2,2,0,4,2007,8,4,22976,4555,15,7,2.5,33
372,50,3,80.0,17120,1,0,3,3,0,4,0,4,1,2,0,0,4,4,1959,1959,1,1,14,10,1,0.0,3,4,1,3,3,3,5,0,5,0,0,0,1,4,1,3,1120,468,0,1588,0,0,2,0,4,1,3,7,3,1,2,5,1991.0,0,2,680,4,4,0,0,59,0,0,0,0,0,2,2,0,7,2008,8,4,6352,1588,49,49,2.0,59
240,50,3,52.0,8741,1,0,3,3,0,4,0,7,2,2,0,0,6,4,1945,1950,1,1,12,13,1,0.0,3,4,1,3,0,3,3,94,5,0,641,735,1,4,1,0,798,689,0,1487,0,0,1,1,3,1,3,7,6,1,2,5,1949.0,2,1,220,4,4,2,0,140,0,0,0,0,0,2,2,0,4,2010,8,4,8922,2222,65,60,1.5,140
882,50,3,44.0,13758,1,0,0,3,0,1,0,23,2,2,0,0,7,5,1990,1991,1,1,6,6,1,117.0,2,2,1,2,3,2,3,902,5,0,254,1156,1,0,1,3,1187,530,0,1717,0,0,2,1,3,1,2,7,6,1,4,1,1990.0,1,2,400,4,4,2,168,36,0,0,0,0,0,2,2,0,4,2007,8,4,12019,2873,17,16,2.5,36
1334,50,4,60.0,7200,1,0,3,3,0,0,0,9,2,2,0,0,5,6,1938,1995,1,1,13,14,1,0.0,3,4,1,3,3,3,5,0,5,0,803,803,1,0,1,3,803,557,0,1360,0,0,1,1,2,1,2,6,6,0,2,5,1951.0,2,1,297,4,4,2,0,65,190,0,0,0,0,2,2,0,7,2006,8,4,6800,2163,68,11,1.5,255
1359,160,1,73.5,2117,1,0,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,1,216.0,2,4,2,2,3,3,2,378,5,0,378,756,1,0,1,3,769,804,0,1573,0,0,2,1,3,1,2,5,6,0,2,5,2000.0,2,2,440,4,4,2,0,32,0,0,0,0,0,2,2,0,6,2010,8,4,9438,2329,10,10,2.5,32
1157,80,3,85.0,9350,1,0,3,3,0,4,0,12,2,2,0,7,5,8,1965,1999,1,1,3,3,1,0.0,3,2,2,3,3,1,0,633,5,0,586,1219,1,2,1,3,1265,0,0,1265,0,1,2,0,3,1,2,6,6,1,2,1,1965.0,1,2,502,4,4,2,0,92,0,96,0,0,0,2,2,0,10,2008,8,4,6325,2484,43,9,2.5,188
813,20,0,66.0,8712,0,0,3,0,0,4,1,9,2,2,0,2,5,5,1952,1952,3,1,13,14,1,0.0,1,4,1,3,3,0,5,0,5,0,540,540,1,4,0,0,1044,0,0,1044,0,0,1,0,2,1,1,4,6,0,2,2,1952.0,2,2,504,4,4,0,0,0,0,0,0,0,0,2,2,54,6,2010,8,2,5220,1584,58,58,1.0,0
1332,80,3,55.0,10780,1,0,0,3,0,4,0,5,2,2,0,7,5,5,1976,1976,1,1,8,8,1,0.0,3,4,1,3,3,0,0,483,5,0,428,911,1,2,1,3,954,0,0,954,0,0,1,0,3,1,3,6,6,0,2,5,1976.0,2,2,576,4,4,2,0,0,0,0,0,0,0,2,2,0,7,2006,8,4,4770,1865,30,30,1.0,0
426,60,4,60.0,3378,1,0,3,1,0,4,0,17,2,2,0,5,7,8,1946,1992,1,1,6,6,1,0.0,3,2,1,3,3,3,5,0,5,0,651,651,1,2,1,3,707,682,0,1389,0,0,1,1,3,1,3,6,6,2,2,5,1947.0,2,1,240,4,4,1,0,0,126,0,0,0,0,2,2,0,9,2009,8,4,9723,2040,63,17,1.5,126
1055,60,3,90.0,11367,1,0,3,3,0,0,0,5,2,2,0,5,8,5,2002,2002,1,1,12,13,1,210.0,2,4,2,2,3,2,2,932,5,0,133,1065,1,0,1,3,1091,898,0,1989,1,0,2,1,3,1,2,7,6,1,2,1,2002.0,0,2,586,4,4,2,199,60,0,0,0,0,0,2,2,0,11,2006,8,4,15912,3054,4,4,3.5,60
64,70,4,50.0,10300,1,0,0,0,0,4,0,17,6,1,0,5,7,6,1921,1950,1,1,11,12,1,0.0,3,4,0,3,3,3,5,0,5,0,576,576,1,2,1,3,902,808,0,1710,0,0,2,0,3,1,3,9,6,0,2,5,1990.0,2,2,480,4,4,2,12,11,64,0,0,0,0,0,2,0,4,2010,8,4,11970,2286,89,60,2.0,75
818,20,3,71.0,13265,1,0,0,3,0,1,0,11,2,2,0,2,8,5,2002,2002,3,1,5,5,1,148.0,2,4,2,2,3,3,2,1218,5,0,350,1568,1,0,1,3,1689,0,0,1689,1,0,2,0,3,1,2,7,6,2,2,1,2002.0,1,3,857,4,4,2,150,59,0,0,0,0,0,2,2,0,7,2008,8,4,13512,3257,6,6,3.0,59
1395,120,3,53.0,4045,1,0,3,3,0,4,0,0,2,2,4,2,7,5,2006,2006,3,1,12,13,1,45.0,2,4,2,2,3,0,2,1070,5,0,286,1356,1,0,1,3,1500,0,0,1500,1,0,2,0,2,1,2,6,6,1,2,1,2006.0,0,3,648,4,4,2,161,20,0,0,0,0,0,2,2,0,10,2006,6,5,10500,2856,0,0,3.0,20
1307,120,3,48.0,6955,1,0,0,3,0,4,0,16,2,2,4,2,7,5,2005,2006,1,1,12,13,2,94.0,2,4,2,2,3,3,5,0,5,0,1368,1368,1,0,1,3,1368,0,0,1368,0,0,2,0,2,1,2,6,6,1,2,1,2005.0,1,2,474,4,4,2,132,35,0,0,0,0,0,2,2,0,9,2006,6,5,9576,2736,1,0,2.0,35
916,160,4,21.0,2001,1,0,3,3,0,4,0,10,2,2,3,5,4,5,1970,1970,1,1,5,5,1,80.0,3,4,1,3,3,3,5,0,5,0,546,546,1,1,1,3,546,546,0,1092,0,0,1,1,3,1,3,6,6,0,2,1,1970.0,2,1,286,4,4,2,0,0,0,0,0,0,0,2,2,0,1,2007,8,4,4368,1638,37,37,1.5,0
433,160,4,24.0,1920,1,0,3,3,0,4,0,2,2,2,4,5,5,5,1971,1971,1,1,6,6,1,376.0,3,4,1,3,3,3,0,471,5,0,294,765,1,0,1,3,765,600,0,1365,1,0,1,1,2,1,3,6,2,0,2,5,1971.0,2,2,440,4,4,2,240,36,0,0,0,0,0,2,2,0,8,2007,8,4,6825,2130,36,36,2.5,36
694,30,3,60.0,5400,1,0,3,3,0,0,2,17,2,2,0,2,5,6,1921,1968,1,1,8,8,1,0.0,3,4,0,3,3,3,5,0,5,0,1073,1073,1,0,1,3,1073,0,0,1073,0,0,1,0,2,1,3,4,6,0,2,5,1968.0,2,1,326,4,4,2,0,0,112,0,0,0,0,2,2,0,12,2006,8,0,5365,2146,85,38,1.0,112
967,50,3,130.0,9600,1,0,0,1,0,4,0,6,2,2,0,0,5,7,1940,1950,1,1,8,8,1,0.0,2,2,0,3,0,3,4,428,5,0,300,728,1,0,1,3,976,332,0,1308,1,0,1,1,2,1,3,7,3,2,4,5,1940.0,2,1,256,4,4,2,0,70,0,0,0,0,0,2,2,0,6,2009,8,4,6540,2036,69,59,2.5,70
1171,80,3,76.0,9880,1,0,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,9,10,1,0.0,3,4,1,3,3,0,0,522,5,0,574,1096,1,4,1,3,1118,0,0,1118,1,0,1,0,3,1,3,6,6,1,3,1,1977.0,0,1,358,4,4,2,203,0,0,0,0,576,2,0,2,0,7,2008,8,4,6708,2214,31,31,2.0,0
1043,120,3,34.0,5381,1,0,0,3,0,4,0,16,2,2,3,2,6,5,2005,2005,1,1,12,13,2,135.0,2,4,2,2,3,0,0,900,5,0,406,1306,1,0,1,3,1306,0,0,1306,1,0,2,0,1,1,2,5,6,1,2,1,2005.0,1,2,624,4,4,2,170,63,0,0,0,0,0,2,2,0,8,2009,8,4,7836,2612,4,4,3.0,63
608,20,3,78.0,7800,1,0,3,0,0,4,1,7,2,2,0,5,5,8,1948,2002,1,1,8,8,1,0.0,3,2,1,3,1,3,2,603,5,0,293,896,1,0,1,3,1112,896,0,2008,1,0,3,0,3,1,0,8,6,0,2,1,1948.0,2,1,230,4,4,2,103,0,0,0,0,0,0,2,2,0,8,2006,8,4,10040,2904,58,4,4.0,0
1090,120,1,37.0,3316,1,1,0,3,0,4,0,21,2,2,4,2,8,5,2005,2005,1,1,8,8,1,0.0,2,4,2,2,3,3,2,1039,5,0,208,1247,1,0,1,3,1247,0,0,1247,1,0,1,1,1,1,2,4,6,1,2,1,2005.0,0,2,550,4,4,2,0,84,0,0,0,0,0,2,2,0,4,2006,8,4,9976,2494,1,1,2.5,84
31,70,0,50.0,8500,1,1,3,3,0,4,0,9,1,2,0,5,4,4,1920,1950,2,1,3,3,1,0.0,3,1,0,3,3,3,5,0,5,0,649,649,1,4,0,3,649,668,0,1317,0,0,1,0,3,1,3,6,6,0,2,5,1920.0,2,1,250,4,1,0,0,54,172,0,0,0,0,2,2,0,7,2008,8,4,5268,1966,88,58,1.0,226
57,160,1,24.0,2645,1,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456.0,2,4,2,2,3,3,2,649,5,0,321,970,1,0,1,3,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,2,1,1999.0,0,2,480,4,4,2,115,0,0,0,0,0,0,2,2,0,8,2009,8,0,13912,2709,10,9,3.5,0
1179,50,3,54.0,7681,1,0,0,3,0,2,0,6,2,2,0,0,5,6,1921,1950,1,1,13,14,1,0.0,3,4,0,3,3,3,5,0,5,0,731,731,1,0,1,3,820,523,0,1343,0,0,1,1,3,1,3,7,6,1,2,5,1921.0,2,1,186,1,4,2,192,0,102,0,0,0,0,2,2,0,7,2009,8,4,6715,2074,88,59,1.5,102
452,20,3,62.0,70761,1,0,0,2,0,4,1,4,2,2,0,2,7,5,1975,1975,1,6,9,10,1,0.0,3,4,1,2,3,1,0,655,5,0,878,1533,1,4,1,3,1533,0,0,1533,1,0,2,0,2,1,2,5,6,2,4,1,1975.0,2,2,576,4,4,2,200,54,0,0,0,0,0,2,2,0,12,2006,8,4,10731,3066,31,31,3.0,54
559,60,3,57.0,21872,1,0,1,1,0,2,0,8,2,2,0,5,7,5,1996,1997,1,1,6,6,1,0.0,3,4,2,2,3,1,2,604,5,0,125,729,1,0,1,3,729,717,0,1446,0,1,2,1,3,1,3,6,6,1,4,1,1996.0,2,2,406,4,4,2,264,22,0,0,0,0,0,2,2,0,8,2008,8,4,10122,2175,12,11,3.0,22
366,70,4,59.0,10690,1,0,3,3,0,4,0,9,2,2,0,5,5,7,1920,1997,3,1,12,13,1,0.0,3,2,1,3,0,3,4,456,5,0,216,672,1,2,1,0,672,672,0,1344,0,0,1,0,3,1,3,6,6,0,2,5,1964.0,2,1,468,4,1,2,0,128,218,0,0,0,0,2,2,0,7,2009,8,4,6720,2016,89,12,1.0,346
424,60,3,80.0,9200,1,0,3,3,0,4,0,15,2,2,0,5,8,5,1998,1998,1,1,12,13,1,473.0,2,4,2,2,3,3,2,986,5,0,484,1470,1,2,1,3,1470,1160,0,2630,1,0,2,1,4,1,2,8,6,1,4,1,1998.0,0,3,696,4,4,2,0,66,0,0,0,0,0,2,2,0,6,2008,8,4,21040,4100,10,10,3.5,66
959,20,3,65.0,8450,1,0,3,3,0,4,0,5,2,2,0,2,7,5,2003,2003,1,1,12,13,1,0.0,2,4,2,2,3,2,2,699,5,0,638,1337,1,0,1,3,1337,0,0,1337,1,0,2,0,3,1,2,6,6,0,2,1,2003.0,1,2,531,4,4,2,0,39,0,0,0,0,0,2,2,0,10,2007,8,4,9359,2674,4,4,3.0,39
807,80,3,75.0,9750,1,0,3,3,0,4,0,12,2,2,0,7,5,5,1967,1967,1,1,12,13,1,0.0,3,4,2,3,3,0,0,400,4,480,100,980,1,2,1,3,980,0,0,980,0,0,2,0,3,1,3,6,6,0,2,1,1967.0,0,1,384,4,4,2,68,0,0,0,0,0,0,2,2,0,10,2006,8,4,4900,1960,39,39,2.0,0
1134,60,3,80.0,9828,1,0,0,3,0,4,0,20,2,2,0,5,8,5,1995,1995,1,1,12,13,1,0.0,2,4,2,2,3,3,2,584,5,0,544,1128,1,0,1,3,1142,878,0,2020,0,0,2,1,3,1,2,8,6,1,4,1,1995.0,1,2,466,4,4,2,0,155,0,0,0,0,0,2,2,0,6,2009,8,4,16160,3148,14,14,2.5,155
